Review,Rating
"run n't walk away hotel wife reservations allegedly 2/4/05 2/5/05, arrived told hotel overbooked room, calls confirm reservation, told transferred hotel away parade route mardi gras parc st charles pay nights stay, hotel unwilling helpful transition, arrived hotel shower toilet working, arrival home logged online account charged nights, point,8 calls hotel management speak managers, calls returned, contacted best western corporate allegedly looking situation, oh ended, tonight logged account charged nights stay, charged 850 hotel stays hotel spend night, management completely incompetent unwilling help, stay hotel,  ",1
"wonderful stay silver cloud returned driving trip british columbia, way enjoyed night stay silver cloud lake union, nice reservations return trip, family 2 adults 2 teenagers room 7th floor 2 beds sofabed gave plenty space spread, great view lake union space needle, impressed cleanliness room hotel general, plus complimentary washers dryers internet access breakfast buffet free parking, friendly staff, used shuttle pikes market, asked couple recommendations restaurants family-dukes chowder house, meal, sat outside lake union best clam chowder fish chips, looking forward returning silver cloud future trips,  ",5
"family 4 fantastic family 4 uk children aged 12 13 staying weekend booked deal trailfinders october using ba flights, arrived late friday night check easy, requested interconnecting rooms booked arranged problems.the rooms 5th flloor great double room room 2 queen size beds, spacious equipped want.at weekend buffet breakfast, staff fantastic friendly welcoming especially 13 year old classed 12 year sake, plenty choice ending coffee tea average booked jazz brunch sunday delicious, huge amounts food choice n't eat rest day.the swimming pool currently undergoing refit n't swim n't really matter us.the hotel good location walk, taxi airport took 15 mins..we staff extremely pleasant helpful ready stop chat.the hotel quite weekend monday soon filled business customers.to conclude great hotel historic building staff welcoming friendly good location love,  ",4
"charming stayed october really enjoyed, room extremely small clean charming, maybe room view make difference staying view brick wall, location great, beats staying someplace hyatt,  ",3
"best hotel, loved hotel, came miami spent nights nights fantastic, greeted fabulously warm welcoming charming tall fellow desk, indoors corridor room clean comfortable, little breakfast morning free parking, come san francisco stayed hotels, hotel far best stayed, come san francisco stay buena vista motor inn,  ",5
"great new hotel hotel nice clean brand new.rooms good size bonus comes w/ breakfast huge gourmet hot cold items, hotel 3-4 walking blocks hall fame main strip hollywood blvd, blocks walk hollywood bowl, hotel areas safe area walk, close entertainment shopping food/restaurants.reasonable hotel pricing location hotel quality recommend return area,  ",5
"great little place fantastic staff makes place excellent exceptional staff, bob ed, love, moore hotel situated stewart virginia 2nd ave. block pike place, major attractions easy reach foot free downtown metro bus, n't pre-arranged transport bus 194 airport westlake center 2 blocks moore hotel, 30 minute ride 1.25, hotel currently renovation open fix rooms time, lucky newer ensuite rooms 5th floor 2 separate occasions 520 500. renovated rooms look kind eclectic clean spacious, rooms air make quite warm summer borrow small fan desk, parking hotel 10 overnight gated night car overheard lady desk, parking hotel 3rd ave price, n't know way ask desk tell tonnes suggestions places, room service restaurants hotel lack restaurants surrounding hotel, note restaurants/shops 1st ave/pike place close 6 pm weekdays sure weekends, shops/restaurants westlake center close later 8.30 pm.i definately recommend hotel looking clean friendly place stay high downtown prices,  ",5
"superb stay n't confident stay good reading reviews, entire complex renovated negative reviews written, center tower 31st floor, room large downtown hotel, downtown hotel seen 2 queen beds instead 2 double beds, matresses comfortable, bathroom large room large vanity area, sure complain extra vanity nice able make coffee room, restaurants ok, bagels bryan fine, pearl street cafe ok service fair food average crummy hotel food, try chapparal 38th floor instead went antare restaurant reunion tower revolves, taking dart train convienent west end district restaurants cadillac grill spaghetti warehouse mortons steakhouse hoffbrau steaks border, fitness room nice plenty stairmasters lifefitness strength nautilus machines, completely shocked treadmills 1800 room hotel, pools spas large downtown hotel, sure use skybridge plaza americas restaurants mexican american coffee cafe fast food, overall superb stay recommend hotel,  ",4
"great deal, come, stayed hotel 1 day trip vancouver, yes bit far downtown close airport, hotel interior bit outdated room stayed tower pleasant relaxing modern, absolutely loved warm cookies given check beds room incredibly soft, actually miss beds, hotel staff friendly accomodating, definitely stay visit seattle,  ",5
"worth it.. definitly worth issues parking rude employees noise night, want nice quiet place relax place, manager explain good customer service skills, time right parking beacuse parking guarunteed, recommend place, maybe better customer service skills,  ",2
